0.490850849,0.706590992,0.72931689,0.532864386,0.764068669,1
0.163898841,0.340719405,0.097879333,0.225114392,0.435816893,0
0.817135835,0.78709693,0.846427757,0.794220191,0.798988575,1
0.824020463,0.626869488,0.554968396,0.713456208,0.626968068,1
0.563970679,0.596293542,0.923071337,0.665731648,0.616649711,1
0.683199227,0.623431778,0.703777063,0.769773924,0.318493713,1
0.156477531,0.584334278,0.447018325,0.313294642,0.099939823,0
0.855727875,0.621846086,0.881636465,0.611793214,0.760862237,1
0.010362604,0.008673393,0.032938769,0.356458351,0.373796958,0
0.429442066,0.892323196,0.514299434,0.741843748,0.501473993,1
0.777093053,0.628942695,0.830198723,0.842266124,0.790228212,1
0.588030654,0.603818464,0.289194581,0.439699879,0.695107862,1
0.523549965,0.62971054,0.734257221,0.533083627,0.818156821,0
0.715850604,0.627300572,0.743002427,0.801645935,0.680504823,1
0.299539103,0.279349101,0.108468933,0.739712876,0.679720578,0
0.543382803,0.799624652,0.960517383,0.795383233,0.78613562,0
0.883659387,0.783539748,0.804640657,0.823908424,0.778968579,1
0.44018527,0.639063698,0.860403275,0.554168248,0.791486216,1
0.704720485,0.369409096,0.250988792,0.378520669,0.084247409,0
0.754133719,0.661941606,0.770231324,0.706437916,0.356502208,0
0.383791165,0.688234472,0.522525305,0.616787899,0.597115272,1
0.896245635,0.64772318,0.87331605,0.854451722,0.811238712,1
0.617545182,0.612143189,0.297159292,0.562336767,0.306421186,0
0.237733502,0.820405206,0.532539707,0.244440062,0.809767628,0
0.07877111,0.014889209,0.402881795,0.64493202,0.809661043,0
0.485365459,0.751602995,0.721774942,0.847315812,0.254949506,0
0.37569806,0.312141943,0.286224978,0.65828656,0.558350712,0
0.099442634,0.185306207,0.060298576,0.031197599,0.206382001,0
0.367559978,0.444151586,0.055808089,0.43029379,0.117442696,0
0.276868081,0.562590939,0.456715986,0.452706695,0.115900575,0
0.600790474,0.613207471,0.81020897,0.776750714,0.653894138,0
0.487498985,0.498312327,0.274680482,0.752468145,0.561645123,0
0.567834327,0.620782804,0.499347535,0.302332452,0.885084289,1
0.119513391,0.379956498,0.482888672,0.570885441,0.480793217,0
0.166900503,0.593859828,0.597279122,0.340736336,0.548801434,0
0.571406782,0.539471966,0.580884066,0.617088932,0.357613249,0
0.569635037,0.593621373,0.394703564,0.674468428,0.446256164,1
0.088960884,0.364918625,0.354017171,0.541765308,0.183768293,1
0.895006019,0.599469751,0.20437905,0.814343178,0.150419263,1
0.859447402,0.4513669,0.299001761,0.630771923,0.298413042,1
0.463676193,0.506043124,0.375818148,0.481974286,0.408764248,1
0.650976324,0.622628444,0.767980176,0.855344957,0.417573836,1
0.108903254,0.475181386,0.560913369,0.301123092,0.517665701,0
0.547771895,0.602712658,0.769988698,0.864866787,0.615393338,1
0.577110896,0.652548504,0.593185246,0.441728446,0.579165775,0
0.366704702,0.435495844,0.130538547,0.630318213,0.283558936,0
0.330158877,0.844724691,0.814841157,0.807709092,0.859620506,1
0.636158428,0.652679867,0.416451123,0.589636102,0.614304453,1
0.642811733,0.467518348,0.234236708,0.648570746,0.244843958,0
0.471800259,0.489296269,0.401428127,0.480259478,0.64590047,1
0.712531233,0.719122404,0.779801029,0.773403913,0.825325847,1
0.774064982,0.860019255,0.673124141,0.477304286,0.598946071,1
0.927228379,0.246213453,0.116964572,0.741329587,0.153791807,1
0.578383058,0.570814675,0.764467204,0.703512555,0.854101503,1
0.491369209,0.559832147,0.592905757,0.437806061,0.413647062,0
0.524855667,0.553534558,0.223021963,0.376443118,0.688632452,1
0.741747391,0.032977143,0.447257018,0.493325514,0.351265588,0
0.639709556,0.624569803,0.276949731,0.653670853,0.774793655,1
0.568081203,0.659047049,0.800915051,0.380575535,0.429046717,0
0.836382699,0.918303323,0.703148049,0.634108877,0.713897094,1
0.37649176,0.824713331,0.302336566,0.484988081,0.637448469,0
0.568348938,0.603743112,0.582721809,0.767611861,0.727999038,0
0.683308923,0.819088358,0.295516302,0.713372046,0.326392963,0
0.620977008,0.284538721,0.561031675,0.835161042,0.790605485,1
0.742344958,0.952973455,0.611484513,0.747920913,0.732462788,1
0.607532716,0.726425153,0.796212155,0.796841687,0.86838215,1
0.467389344,0.958864659,0.756839436,0.654357225,0.787057489,0
0.340971553,0.606251219,0.643413448,0.495992997,0.116724985,0
0.247586855,0.614584845,0.627341098,0.564620411,0.655325752,0
0.573030451,0.138450029,0.120539103,0.624614578,0.177876392,0
0.186642211,0.001722912,0.130130849,0.300345208,0.143651146,0
0.949994224,0.796436656,0.843704802,0.880678445,0.798225582,1
0.06500457,0.330972272,0.029453545,0.014967428,0.102492474,0
0.756952757,0.649100637,0.524265742,0.572891027,0.632040036,0
0.707156497,0.602009615,0.639314005,0.28599446,0.475492203,0
0.210850335,0.691392356,0.792134929,0.651474726,0.796999019,1
0.76430344,0.696063805,0.597844049,0.735260493,0.840872788,1
0.913660902,0.953735441,0.904962766,0.910894704,0.811838251,0
0.707686067,0.627426451,0.845359462,0.732432306,0.761785048,1
0.617728624,0.599560595,0.590980858,0.771406657,0.53511976,1
0.590592262,0.476050623,0.425912541,0.52585054,0.543666267,1
0.713698697,0.606107968,0.127444646,0.401745659,0.239668433,0
0.436572978,0.737050319,0.066440733,0.080677041,0.146194173,0
0.735768616,0.735113502,0.829060364,0.795205855,0.910361654,0
0.265047043,0.078718102,0.376499742,0.433917549,0.399962877,1
0.277424031,0.323869786,0.252866439,0.461317337,0.189996824,1
0.60799498,0.722064942,0.441217944,0.784808928,0.752578354,1
0.880228984,0.848154396,0.41358355,0.695792383,0.060986297,1
0.154890385,0.289579903,0.082642639,0.088014017,0.049285015,0
0.71393562,0.611219996,0.691939044,0.814835334,0.488194799,1
0.700197768,0.51627616,0.235122602,0.62994222,0.314370185,1
0.494583818,0.441348914,0.297601113,0.732091516,0.624590775,0
0.750262791,0.554904655,0.215707131,0.629399741,0.511418608,0
0.196127142,0.582646599,0.712705415,0.547268024,0.43523905,1
0.368667637,0.702102691,0.083380263,0.59167169,0.073034852,0
0.296803729,0.331558687,0.346027485,0.606486267,0.67695919,0
0.361298676,0.658610964,0.2705174,0.619016504,0.445188937,1
0.766854304,0.759470254,0.927374232,0.900184971,0.918664259,1
0.389193851,0.285751365,0.112855548,0.285894665,0.342588103,0
0.462861845,0.895572543,0.650887942,0.645567399,0.114172529,1
0.932914394,0.765778333,0.233133575,0.693074632,0.1904621,1
0.404924396,0.488342914,0.613601971,0.609959689,0.80637871,1
0.608803567,0.543971178,0.177739833,0.339214745,0.105952649,0
0.082303315,0.045522023,0.12970372,0.109381131,0.199157334,0
0.131661547,0.296263392,0.171145637,0.588195127,0.228242256,0
0.536156714,0.14599591,0.201661731,0.450897335,0.574925387,1
0.657025045,0.571359199,0.723295081,0.593051064,0.611965647,1
0.310371641,0.036041273,0.266313392,0.443637633,0.154167505,0
0.621461523,0.164825892,0.408573708,0.688107473,0.802603614,1
0.637609839,0.609779131,0.605600739,0.668046457,0.399129435,0
0.735764098,0.646507829,0.741699117,0.80522331,0.67972663,0
0.61723257,0.520898059,0.534784123,0.649747163,0.625459278,0
0.420417713,0.840557909,0.738422316,0.493232411,0.765544531,1
0.81415543,0.835684085,0.363149877,0.373842205,0.477535859,0
0.714549112,0.638549173,0.806980395,0.72630946,0.890684164,1
0.486601347,0.569079256,0.744961381,0.599836087,0.606155491,1
0.230939432,0.237356517,0.133428597,0.35461188,0.082090745,1
0.14285985,0.575673956,0.354636234,0.4867535,0.453343219,0
0.058394351,0.174059024,0.172957126,0.053921095,0.162217467,0
0.363013193,0.856382826,0.861930805,0.61714263,0.407422492,1
0.056892154,0.631488609,0.176628616,0.330576645,0.66661244,0
0.840900081,0.798715436,0.712764955,0.854793531,0.882304806,1
0.497881366,0.62398836,0.28103343,0.455816138,0.46527296,0
0.922257829,0.562002644,0.67889294,0.758063155,0.497935033,1
0.558605972,0.613841486,0.339586411,0.529497525,0.512916282,1
0.38947823,0.950413114,0.622948796,0.649914348,0.567438334,0
0.729525888,0.854236621,0.848171544,0.644847125,0.835964298,1
0.235341902,0.645202291,0.496566671,0.485666415,0.620285863,0
0.33219118,0.080836948,0.139773084,0.63643598,0.207896218,1
0.866536123,0.941000152,0.930718672,0.661680984,0.758111268,1
0.028935217,0.612009481,0.287103789,0.439805084,0.671165442,0
0.696843386,0.700178969,0.876145035,0.806095362,0.611198545,1
0.66962471,0.385718123,0.215471745,0.635094279,0.416877207,1
0.055962985,0.601216811,0.433588535,0.145767342,0.167213161,0
0.559523344,0.587878847,0.543364203,0.358951464,0.192945239,0
0.616072151,0.529983419,0.208134653,0.549028024,0.419788742,0
0.365553141,0.77054038,0.613602626,0.66620152,0.754160333,0
0.743455297,0.673538947,0.74599908,0.821478301,0.654401296,1
0.877826554,0.491119882,0.79293462,0.741449791,0.745807087,1
0.722643679,0.565901718,0.441607851,0.716130471,0.638926101,0
0.124619612,0.011898167,0.070296517,0.061621678,0.393683529,0
0.913251495,0.827669579,0.84811753,0.814838278,0.529725257,1
0.487742016,0.441186637,0.12436588,0.21616518,0.793726122,1
0.682260859,0.762079835,0.642015028,0.517706123,0.233743277,1
0.891405803,0.948547685,0.804818231,0.716159648,0.822206253,1
0.585862073,0.654600269,0.597134054,0.457598296,0.678074425,1
0.183023984,0.001801745,0.701893562,0.595551315,0.667908397,0
0.730472958,0.645908165,0.540296495,0.621614248,0.57435177,0
0.572026125,0.798100734,0.707963848,0.722128642,0.820330775,1
0.634875119,0.972592688,0.851924336,0.862923509,0.829873425,1
0.070458857,0.595697486,0.217689087,0.272242859,0.521456015,0
0.892204195,0.732090694,0.709041488,0.828669554,0.66686675,0
0.005518525,6.41E-05,0.009117909,0.555791655,0.153647855,0
0.674583218,0.780984235,0.640481389,0.753316355,0.852529192,1
0.861322832,0.633120281,0.858921874,0.77634939,0.778732526,1
0.644098634,0.606942475,0.480312786,0.838747275,0.846809775,1
0.875420982,0.774613452,0.565734735,0.726320785,0.788484383,0
0.214450832,0.319946233,0.786213005,0.179847963,0.217357294,0
0.5861267,0.649709034,0.806018835,0.738022137,0.471351063,0
0.628792045,0.372588714,0.267530642,0.438661602,0.341635528,0
0.371257176,0.855360675,0.631513983,0.499356234,0.473303717,0
0.36170288,0.662908268,0.79489488,0.562637332,0.756641895,1
0.801905727,0.997153777,0.957901132,0.820496762,0.828282183,1
0.076586312,0.000658296,0.015125483,0.076822957,0.076998672,0
0.664476845,0.58150965,0.452566233,0.800926417,0.489968678,0
0.791611516,0.420639415,0.724137813,0.62089451,0.7595514,0
0.003764782,0.00116299,0.01392589,0.633542836,0.331048808,0
0.055217542,0.023491108,0.003405223,0.042109087,0.059725204,0
0.759812421,0.620505977,0.796795636,0.694311172,0.77136814,1
0.076340797,0.604392755,0.801140147,0.412039366,0.769251859,0
0.605948448,0.016715917,0.247673187,0.60287565,0.718174616,0
0.66360473,0.190986215,0.469039723,0.808629072,0.666316834,1
0.45999583,0.609909785,0.207901901,0.638138789,0.352113193,0
0.347661918,0.465224147,0.084555541,0.510461888,0.237332056,1
0.274093559,0.150699722,0.597561777,0.116873853,0.512029064,0
0.454136649,0.620928335,0.350297809,0.602050525,0.75173862,0
0.919970834,0.781671259,0.870585865,0.545280638,0.411251119,1
0.372284318,0.54572829,0.136370031,0.455282792,0.331373627,0
0.303210188,0.663966787,0.458271119,0.440938056,0.598741245,0
0.745725274,0.729274958,0.705329084,0.719981182,0.699208292,1
0.370520419,0.431999965,0.174995566,0.430387291,0.700277561,1
0.872252357,0.614642966,0.675544703,0.779077584,0.148271913,1
0.452212286,0.618368357,0.723714978,0.259347646,0.850682062,0
0.358149968,0.710716367,0.632039589,0.336478801,0.253231136,0
0.646642745,0.653163296,0.766599286,0.681943929,0.805805659,1
0.213086214,0.293105246,0.230713424,0.344072343,0.044053529,0
0.486769769,0.598269182,0.367187345,0.665273046,0.203385805,1
0.841705275,0.793276584,0.846962708,0.882177502,0.382262635,0
0.467604274,0.497373015,0.517007893,0.519168067,0.550837016,0
0.64837122,0.637949812,0.967013496,0.876164848,0.651822495,1
0.747662258,0.580769393,0.611356449,0.3229423,0.146025376,0
0.241533759,0.643072227,0.576430637,0.689515632,0.74168821,0
0.852563494,0.643434036,0.440448394,0.751894891,0.565560383,1
0.828272575,0.742624527,0.84912712,0.759172595,0.794189548,1
0.201594955,0.362271732,0.43211872,0.670740992,0.563130617,0
0.141314592,0.621508807,0.795396006,0.368256325,0.338235363,0
0.923385406,0.595933026,0.49895694,0.660492212,0.563890326,1
0.548669267,0.605063319,0.61430397,0.746350455,0.738280234,1
0.693393552,0.438091257,0.715804648,0.461766404,0.518727183,0
0.097101738,0.630520934,0.620899844,0.074074036,0.402407423,0
0.86155526,0.932698357,0.894340742,0.885471511,0.649381298,1
0.805433905,0.00582667,0.312940328,0.5993945,0.362196851,1
0.099252615,0.108204049,0.075257878,0.143137904,0.144357996,0
0.475392427,0.555021772,0.356532115,0.675381136,0.189745169,0
0.036451601,0.755874839,0.057043241,0.506845197,0.681114876,0
0.738216907,0.603440523,0.225209585,0.632517135,0.627387619,0
0.538349411,0.181668701,0.346382752,0.582336718,0.763817689,1
0.247601958,0.514018196,0.109843461,0.25383976,0.7387954,0
0.766783774,0.895178914,0.242447582,0.55820989,0.453633046,1
0.104676652,0.592000002,0.173078958,0.261758536,0.324185431,0
0.246670826,0.871091551,0.283241092,0.660062355,0.663284922,1
0.842888141,0.787645358,0.832821643,0.8164217,0.70756557,0
0.153111715,0.420737734,0.372769657,0.429545864,0.235554014,0
0.419290671,0.582909125,0.334598474,0.526511565,0.430241561,0
0.686328074,0.651743892,0.541989812,0.672189605,0.454935271,0
0.456926741,0.641782898,0.453119346,0.551583847,0.785157675,1
0.527343488,0.550946599,0.34768616,0.771906435,0.396695955,0
0.495292178,0.626249874,0.640694773,0.701169223,0.316475341,1
0.825396949,0.680543482,0.530122048,0.687412679,0.623425832,0
0.909972411,0.674353689,0.899875683,0.918167621,0.73942433,0
0.814369416,0.597046047,0.463655576,0.74347769,0.732946783,0
0.462582979,0.658172363,0.342398277,0.715588272,0.373009039,0
0.761963093,0.582547295,0.84697426,0.664895427,0.45981234,1
0.185389788,0.487533078,0.050056561,0.489776215,0.393284035,0
0.017072671,0.015915353,0.126698665,0.30792698,0.401790956,0
0.088232836,0.681856138,0.529638368,0.414575461,0.764088136,0
0.818691844,0.684793031,0.533685353,0.56703735,0.173989541,1
0.627221793,0.401383819,0.596292973,0.597147834,0.638087702,0
0.274879365,0.606878406,0.677606773,0.540804997,0.193418897,0
0.737170279,0.731846726,0.912701786,0.889177263,0.603269532,0
0.905283773,0.045430813,0.337958258,0.794286638,0.529500917,1
0.434436485,0.652194256,0.808866173,0.643104827,0.74245466,0
0.373094831,0.468011434,0.399522677,0.295942104,0.579213566,1
0.406041682,0.65576874,0.387341374,0.444215837,0.106859213,0
0.789646572,0.754288328,0.856368858,0.509424704,0.661825669,1
0.287015456,0.114692499,0.095346151,0.31131444,0.278845942,0
0.508101869,0.815474182,0.332738152,0.696415311,0.480065995,1
0.469099057,0.536489818,0.504866105,0.366309413,0.408663562,0
0.730942243,0.409752262,0.080075157,0.574333411,0.139286273,0
0.594447014,0.487084503,0.495416155,0.653383899,0.079927186,1
0.329626964,0.542713141,0.357661036,0.447027311,0.538958143,1
0.796473539,0.590745443,0.400400275,0.473588073,0.292541235,0
0.853252882,0.652310991,0.916854089,0.799435961,0.616028148,1
0.502886224,0.502291843,0.115197448,0.171407559,0.05825968,0
0.468425003,0.554710475,0.126901023,0.472734919,0.564723951,0
0.267649817,0.249863163,0.317259881,0.558527279,0.548364615,1
0.352882981,0.715720224,0.777929002,0.462946874,0.367501856,1
0.928573239,0.92252425,0.793333685,0.849654371,0.644017863,0
0.555533051,0.568874058,0.145048587,0.751894164,0.065569211,1
0.400781152,0.531943828,0.117652806,0.356786214,0.073905782,1
0.780659419,0.635227439,0.59564178,0.482996425,0.880238146,1
0.669404024,0.716426247,0.80354659,0.868447495,0.895514911,1
0.619281003,0.936345351,0.752603519,0.753460181,0.619154716,0
0.612380227,0.587006259,0.804254282,0.73728317,0.537415165,1
0.705764085,0.673262501,0.467284134,0.684292209,0.404816949,1
0.668269581,0.92801438,0.769314498,0.797086036,0.672497731,1
0.878986484,0.849136925,0.910985762,0.860982329,0.843417776,1
0.583225906,0.691594523,0.620911437,0.764242429,0.804764134,1
0.771682644,0.608929515,0.490655634,0.786934596,0.3992939,1
0.735449582,0.25217052,0.723388141,0.705196208,0.710806745,1
0.605904877,0.456048831,0.870213652,0.760842454,0.781511629,1
0.271961427,0.435788029,0.264800452,0.501768091,0.726634413,1
0.835470748,0.923393691,0.796498561,0.80794788,0.749653637,0
0.396371718,0.599848253,0.248138382,0.598935342,0.480808634,0
0.692052621,0.547023186,0.875852227,0.815805709,0.441817787,1
0.437187886,0.017098004,0.052065898,0.309797978,0.381337097,0
0.409152707,0.56436756,0.548136213,0.752161711,0.615859121,1
0.600505966,0.585904548,0.449994266,0.762118852,0.607245606,0
0.909874558,0.095940359,0.267422284,0.636265129,0.372581998,0
0.764123458,0.344623023,0.374317998,0.782083434,0.700307691,1
0.576197624,0.545500681,0.362026012,0.418508163,0.42355606,1
0.796136379,0.665688491,0.73535099,0.707769322,0.617629284,1
0.274081871,0.0313271,0.417740412,0.667438591,0.639148116,1
0.631131357,0.637447047,0.846434569,0.774409759,0.763524574,1
0.762534392,0.871793866,0.684398761,0.645434397,0.715622222,1
0.064381367,0.038476738,0.216111012,0.260475603,0.110002762,0
0.533067366,0.862415129,0.636166489,0.574271148,0.393841818,1
0.434666651,0.134560914,0.121584907,0.187189454,0.229122094,1
0.594262671,0.629259557,0.777702564,0.849762034,0.883663458,0
0.681864828,0.641792846,0.728293902,0.686081564,0.838035131,1
0.374437803,0.598392463,0.137694703,0.651972049,0.095649076,0
0.64863807,0.09852728,0.554965001,0.750518811,0.57448287,0
0.858490872,0.751981419,0.790486681,0.722491783,0.710419124,1
0.449480829,0.199562622,0.202905107,0.429487646,0.55074628,1
0.77437492,0.666579384,0.840046746,0.63360666,0.78330242,0
0.078386428,0.442815714,0.311234534,0.075467562,0.102080801,0
0.183648899,0.011654482,0.102574906,0.084158765,0.36002512,0
0.821588522,0.731797534,0.565251487,0.878578109,0.687576973,1
0.514941867,0.610126704,0.329875565,0.44128404,0.257701219,0
0.802576262,0.309555575,0.204834083,0.360286787,0.151222361,0
0.859611112,0.588161561,0.880018407,0.760913163,0.430653033,1
0.55477393,0.182420296,0.740165794,0.654506898,0.840887392,1
0.642269683,0.670767105,0.762107092,0.665431255,0.258600393,1
0.393604004,0.708887359,0.351174513,0.244522639,0.536373767,0
0.498838438,0.553919953,0.443621948,0.458691987,0.610500219,0
